text,label
kuliah onlen mikir ken kuliah oflen nanti kuliah oflen mikir kelas mandi terus tuju kalo onlen tinggal duduk manis,2
help kuliah onlen,1
kuliah onlen kang,1
kuliah onlen dar selamat pagi jadi orang alamualaikum waalaikumsalam terimakasih pakibu,2
pertama kali ngerasain semenjak kuliah onlen dirmh kyak takut overthinking untuk dar presentasi kelas butuh ulang kali latih sangking takut dimarahindijudge dosen teman,0
kuliah onlen rasa odading mang,1
yallah lelah tugas datang terus kuliah onlen sinyal kadang hilang kirim jawab poll lambat waktu,0
butuh banget uang pegang masa pandemi kuliah onlen kasi uang jajan orang tua tetap butuh kayak beli kuota kuliah onlen ngeprint lamar kerja moga menang aminn bismillah,0
dirumh kuliah onlen kalau misal luar jalan wisata,1
kuliah onlen gajelas gobloooog,1
durasi waktu kuliah onlen atur dosen kalau agaak berat sesuai jadwal kalau atur selesai jadi cepat gapapa wkwkw,2
kuliah onlen masuk otak luliah hookup masuk materi otak,1
tidur kuliah onlen,1
hari rabu hanamaki selesai kelas pagi tidur siang keluar kamar cari cari matsukawa kuliah onlen lang dapur henti jalan tangan matsukawa lingkar apik dekap erat,0
bangeettt kuliah onlen naik punggung terus tidur kesal jdnya pinggirin pelan tetap kasur bocah berbuluu gede bintik sudah berat bintik,0
kuliah onlen repot komit aplikasi diperanin lieur mata liat,0
gordian knot hallo kabar asa libur akhir kuliah onlen mulai pusing mikirin tugas mulai tumpuk baca buku gordian knot,1
kuliah onlen pagi jumat mata kuliah serasa hari libur,2
semenjak kuliah onlen tanggal merah ornamen kalender libur mitos,2
kuliah onlen,1
